# g4beamline profile
#Z N meanX sigmaX meanY sigmaY emitX emitY emitTrans betaX betaY betaTrans alphaX alphaY alphaTrans meanP
#mm - mm mm mm mm mm-rad mm-rad mm-rad mm mm mm - - - MeV/c
10240.0 81 40.511 43.853 -22.237 40.097 10.67 12.33 6.17 622.9 520.7 571.8 -0.09267 0.1561 0.03171 217.9
10250.0 81 40.635 44.039 -23.630 39.606 11.28 12.01 6.227 622 503 562.5 -0.0486 0.04497 -0.001817 217.8
10260.0 81 40.305 44.956 -24.581 39.756 12.24 11.69 6.209 649.7 508.1 578.9 -0.112 0.09791 -0.007035 217.7
10270.0 81 39.817 47.123 -24.963 39.049 12.42 11.94 6.036 733.7 503.8 618.8 -0.1234 0.203 0.03983 217.6
10280.0 82 39.336 48.273 -23.474 38.938 11.85 12.93 6.362 720.5 468.7 594.6 0.4458 0.1001 0.2729 216.3
10290.0 80 42.472 43.159 -25.520 37.899 10.32 11.19 5.42 692.5 534 613.3 0.4551 0.1211 0.2881 218.7
10300.0 80 42.755 42.497 -26.192 37.492 10.2 10.92 5.46 666.1 518.5 592.3 0.555 0.1058 0.3304 218.6
10310.0 80 42.987 41.684 -26.889 37.136 10.07 10.57 5.492 637.1 505.6 571.3 0.6372 0.09559 0.3664 218.5
10320.0 80 43.164 40.766 -27.599 36.830 9.955 10.21 5.544 603.8 492.8 548.3 0.6915 0.08915 0.3903 218.5
10330.0 80 43.289 39.775 -28.312 36.559 9.831 9.848 5.587 570.6 482.1 526.3 0.719 0.09145 0.4052 218.5
10340.0 80 43.366 38.755 -29.024 36.301 9.697 9.491 5.623 538.5 472.4 505.4 0.725 0.1058 0.4154 218.5
10350.0 80 43.397 37.745 -29.729 36.039 9.552 9.157 5.662 507.5 462.6 485.1 0.7111 0.1236 0.4173 218.6
10360.0 80 43.385 36.779 -30.417 35.762 9.383 8.859 5.691 479.6 453.5 466.6 0.6827 0.1442 0.4134 218.6
10370.0 80 43.337 35.882 -31.086 35.463 9.204 8.609 5.725 454 443.4 448.7 0.6423 0.1649 0.4036 218.6
10380.0 80 43.254 35.077 -31.732 35.142 9.02 8.39 5.76 431.4 433.1 432.3 0.5939 0.1831 0.3885 218.6
10390.0 80 43.141 34.378 -32.352 34.806 8.817 8.219 5.793 412.3 422.6 417.4 0.5425 0.1972 0.3698 218.6
10400.0 80 43.002 33.790 -32.948 34.464 8.608 8.086 5.823 396.5 412.5 404.5 0.4896 0.2049 0.3473 218.6
10410.0 80 42.840 33.311 -33.514 34.133 8.385 7.99 5.852 383.5 402.7 393.1 0.4371 0.2045 0.3208 218.6
10420.0 80 42.662 32.935 -34.051 33.832 8.159 7.945 5.881 373.3 393.9 383.6 0.391 0.1936 0.2923 218.6
10430.0 80 42.469 32.645 -34.560 33.579 7.94 7.898 5.909 365.1 386.3 375.7 0.347 0.1722 0.2596 218.6
10440.0 79 42.109 32.599 -35.128 33.604 7.763 7.954 5.931 365.1 388 376.5 0.3221 0.1509 0.2365 219.9
10450.0 79 41.881 32.421 -35.592 33.511 7.551 7.952 5.955 359.9 384.5 372.2 0.2928 0.1178 0.2053 219.9
10460.0 79 41.652 32.279 -36.030 33.515 7.339 7.957 5.975 355.7 383.5 369.6 0.267 0.07903 0.173 219.8
10470.0 79 41.425 32.160 -36.444 33.623 7.15 7.965 6 351.8 384.5 368.1 0.2437 0.03768 0.1407 219.8
10480.0 79 41.200 32.060 -36.842 33.829 6.983 7.949 6.019 348.7 388.2 368.4 0.221 -0.005885 0.1076 219.8
10490.0 79 40.978 31.977 -37.224 34.125 6.831 7.937 6.041 345.7 393.7 369.7 0.1976 -0.04943 0.07408 219.8
10500.0 79 40.761 31.918 -37.590 34.502 6.705 7.915 6.068 343 400.8 371.9 0.1726 -0.09195 0.04032 219.7
10510.0 79 40.549 31.888 -37.943 34.945 6.598 7.88 6.094 341.1 409.6 375.3 0.1468 -0.1312 0.007781 219.7
10520.0 79 40.342 31.892 -38.285 35.439 6.501 7.837 6.115 340.1 419.9 380 0.1198 -0.1662 -0.02322 219.6
10530.0 79 40.143 31.936 -38.618 35.966 6.399 7.77 6.129 340.3 431.6 385.9 0.08828 -0.199 -0.05538 219.5
10540.0 79 39.951 32.026 -38.946 36.521 6.327 7.713 6.157 340.6 442.9 391.8 0.05407 -0.2327 -0.08932 219.4
10550.0 79 39.767 32.169 -39.269 37.098 6.249 7.681 6.186 342.1 455 398.6 0.01918 -0.2601 -0.1205 219.3
10560.0 79 39.588 32.367 -39.591 37.687 6.178 7.638 6.217 344.7 467.3 406 -0.01641 -0.2871 -0.1518 219.2
10570.0 79 39.417 32.618 -39.913 38.289 6.107 7.585 6.243 348.6 480.4 414.5 -0.05301 -0.3162 -0.1846 219.1
10580.0 79 39.258 32.921 -40.235 38.910 6.039 7.545 6.273 353.5 493.8 423.7 -0.08917 -0.3471 -0.2181 219
10590.0 79 39.110 33.273 -40.559 39.553 5.984 7.499 6.307 359.1 507.5 433.3 -0.1236 -0.377 -0.2503 219
10600.0 79 38.973 33.673 -40.890 40.217 5.917 7.461 6.335 366.2 522.4 444.3 -0.162 -0.4079 -0.2849 218.9
10610.0 79 38.847 34.121 -41.226 40.905 5.86 7.419 6.36 374.5 538.2 456.4 -0.199 -0.4387 -0.3188 218.8
10620.0 79 38.732 34.613 -41.568 41.617 5.815 7.382 6.389 383.6 554.5 469 -0.2354 -0.471 -0.3532 218.7
10630.0 79 38.631 35.147 -41.919 42.358 5.79 7.375 6.431 392.8 570.6 481.7 -0.2708 -0.5017 -0.3862 218.6
10640.0 79 38.545 35.717 -42.279 43.129 5.77 7.367 6.461 403.7 588.6 496.1 -0.2993 -0.532 -0.4156 218.5
10650.0 77 39.884 30.308 -39.634 39.696 4.734 6.526 5.31 358.3 614.7 486.5 -0.1812 -0.4358 -0.3085 220.9
10660.0 77 39.838 30.625 -39.875 40.181 4.77 6.468 5.313 365.1 628.6 496.9 -0.231 -0.4443 -0.3377 220.5
10670.0 77 39.799 31.011 -40.122 40.670 4.818 6.443 5.324 373.5 642.4 507.9 -0.2874 -0.4571 -0.3722 220.5
10680.0 77 39.765 31.471 -40.378 41.164 4.886 6.442 5.341 383.3 655.8 519.5 -0.3456 -0.4663 -0.4059 220.4
10690.0 77 39.738 32.008 -40.643 41.658 4.974 6.441 5.353 395.4 669.8 532.6 -0.4064 -0.4656 -0.436 220.3
10700.0 77 39.718 32.623 -40.922 42.141 5.078 6.456 5.36 410 684.1 547 -0.4701 -0.4617 -0.4659 220.2
10710.0 77 39.704 33.320 -41.216 42.609 5.209 6.5 5.373 426.4 697.3 561.9 -0.5371 -0.4526 -0.4948 220.2
10720.0 77 39.696 34.110 -41.524 43.058 5.37 6.572 5.388 445.3 709.5 577.4 -0.6073 -0.4364 -0.5219 220.1
10730.0 77 39.693 35.001 -41.850 43.474 5.564 6.676 5.409 466.6 719.8 593.2 -0.6804 -0.4041 -0.5423 220
10740.0 77 39.694 36.008 -42.195 43.837 5.789 6.805 5.424 492.1 729.3 610.7 -0.7586 -0.3658 -0.5622 220
10750.0 77 39.694 37.160 -42.564 44.125 6.04 6.982 5.446 521.3 735 628.1 -0.8394 -0.3124 -0.5759 219.9
10760.0 76 42.259 31.499 -46.484 32.126 4.986 4.986 4.459 461 479.5 470.2 -0.5577 -0.4135 -0.4856 221.1
10770.0 76 42.450 32.080 -46.869 32.562 5.145 5.089 4.446 479.4 493.9 486.6 -0.5927 -0.4308 -0.5117 221.1
10780.0 76 42.664 32.678 -47.260 33.015 5.33 5.24 4.455 496.3 506.6 501.5 -0.6226 -0.4444 -0.5335 221.1
10790.0 76 42.904 33.291 -47.657 33.481 5.527 5.412 4.458 514.4 520.3 517.4 -0.6483 -0.4565 -0.5524 221
10800.0 76 43.171 33.914 -48.059 33.959 5.744 5.601 4.459 533.6 535 534.3 -0.6722 -0.4663 -0.5693 221.1
10810.0 76 43.466 34.541 -48.463 34.446 5.99 5.815 4.463 552.6 549.6 551.1 -0.688 -0.469 -0.5785 221.1
10820.0 75 44.153 35.259 -48.101 34.518 6.259 5.866 4.406 587.2 562.8 575 -0.7314 -0.409 -0.5702 222.5
10830.0 75 44.488 35.907 -48.450 34.914 6.512 6.114 4.404 608.9 575.7 592.3 -0.747 -0.4024 -0.5747 222.5
10840.0 75 44.847 36.552 -48.793 35.301 6.778 6.391 4.409 630 587.6 608.8 -0.7543 -0.3876 -0.5709 222.5
10850.0 75 45.230 37.189 -49.129 35.675 7.065 6.66 4.408 652 600 626 -0.7575 -0.3721 -0.5648 222.6
10860.0 75 45.637 37.813 -49.456 36.032 7.345 6.942 4.411 673.3 611.4 642.3 -0.7523 -0.3516 -0.552 222.6
10870.0 75 46.066 38.416 -49.772 36.369 7.62 7.23 4.408 695.1 622.9 659 -0.7372 -0.3286 -0.5329 222.6
10880.0 75 46.516 38.990 -50.075 36.680 7.903 7.533 4.411 714.9 632.7 673.8 -0.7134 -0.3011 -0.5073 222.6
10890.0 75 46.986 39.532 -50.361 36.965 8.17 7.805 4.408 735 642.6 688.8 -0.6819 -0.2708 -0.4763 222.6
10900.0 75 47.476 40.038 -50.628 37.219 8.416 8.093 4.412 752.8 650.5 701.7 -0.6384 -0.2327 -0.4355 222.6
10910.0 75 47.984 40.499 -50.871 37.435 8.664 8.368 4.429 766.9 655.2 711 -0.5883 -0.1974 -0.3929 222.6
10920.0 75 48.502 40.913 -51.091 37.611 8.885 8.632 4.442 779.9 659.1 719.5 -0.5277 -0.157 -0.3424 222.6
10930.0 75 49.029 41.270 -51.287 37.742 9.077 8.859 4.458 790.5 661.1 725.8 -0.458 -0.1153 -0.2867 222.6
10940.0 75 49.561 41.568 -51.454 37.827 9.227 9.074 4.472 798.8 661.5 730.2 -0.3848 -0.07332 -0.229 222.5
10950.0 75 50.091 41.799 -51.593 37.864 9.345 9.253 4.494 803.5 659.3 731.4 -0.2988 -0.03357 -0.1662 222.5
10960.0 75 50.616 41.954 -51.706 37.856 9.442 9.383 4.509 806.5 656.7 731.6 -0.2065 0.001892 -0.1023 222.5
10970.0 75 51.130 42.026 -51.793 37.810 9.496 9.48 4.533 804.7 651.4 728.1 -0.1103 0.03445 -0.03792 222.5
10980.0 75 51.632 42.011 -51.854 37.729 9.525 9.52 4.567 798 643.6 720.8 -0.008954 0.06532 0.02819 222.5
10990.0 75 52.114 41.900 -51.895 37.617 9.512 9.515 4.598 788.2 635.3 711.8 0.09013 0.09094 0.09053 222.4
11000.0 75 52.576 41.692 -51.918 37.481 9.487 9.468 4.629 774.9 626.2 700.5 0.1906 0.1145 0.1525 222.4
11010.0 75 53.012 41.383 -51.927 37.328 9.401 9.359 4.656 759 617.5 688.3 0.2775 0.1321 0.2048 222.3
11020.0 75 53.423 40.986 -51.928 37.162 9.323 9.207 4.685 740 608.3 674.1 0.3609 0.1551 0.258 222.3
11030.0 75 53.805 40.501 -51.923 36.981 9.215 9.007 4.71 718.9 599.3 659.1 0.4295 0.1788 0.3042 222.3
11040.0 75 54.159 39.942 -51.915 36.782 9.087 8.777 4.731 696.3 590.5 643.4 0.4884 0.2056 0.347 222.3
11050.0 75 54.484 39.319 -51.910 36.560 8.933 8.524 4.754 671.8 580.8 626.3 0.5355 0.2341 0.3848 222.3
11060.0 74 54.162 38.535 -52.758 35.808 8.623 8.077 4.77 648 559.5 603.7 0.5096 0.315 0.4123 223.8
11070.0 74 54.494 37.886 -52.800 35.459 8.432 7.798 4.791 623.8 546.4 585.1 0.5292 0.34 0.4346 223.8
11080.0 74 54.803 37.216 -52.848 35.080 8.233 7.533 4.826 597.9 531.2 564.6 0.5394 0.3618 0.4506 223.8
11090.0 74 55.093 36.536 -52.903 34.669 8.019 7.255 4.84 574.8 517.6 546.2 0.5374 0.3846 0.461 223.8
11100.0 74 55.364 35.862 -52.966 34.226 7.788 6.988 4.857 552.2 503 527.6 0.5272 0.4068 0.467 223.9
11110.0 74 55.615 35.205 -53.042 33.750 7.559 6.731 4.865 531.5 488.5 510 0.5073 0.4239 0.4656 223.9
11120.0 74 55.848 34.578 -53.130 33.243 7.33 6.491 4.879 511.6 472.8 492.2 0.4833 0.4378 0.4605 223.9
11130.0 73 55.835 34.160 -53.401 32.896 6.503 6.339 4.528 542.8 503.4 523.1 0.4598 0.4963 0.4781 225.4
11140.0 73 56.166 33.655 -53.529 32.327 6.23 6.164 4.528 527.2 486.4 506.8 0.4492 0.4969 0.473 225.5
11150.0 73 56.484 33.163 -53.656 31.747 5.968 5.997 4.527 512.3 469.5 490.9 0.4361 0.4915 0.4638 225.5
11160.0 73 56.790 32.686 -53.783 31.162 5.727 5.846 4.529 497.7 452.4 475 0.4231 0.4792 0.4511 225.5
11170.0 73 57.081 32.223 -53.911 30.582 5.499 5.698 4.529 483.9 435.8 459.9 0.4075 0.4594 0.4334 225.5
11180.0 73 57.359 31.777 -54.041 30.015 5.283 5.562 4.522 471.5 420.7 446.1 0.3915 0.4354 0.4135 225.6
11190.0 73 57.625 31.349 -54.173 29.466 5.098 5.437 4.521 459.3 405.7 432.5 0.3737 0.4097 0.3917 225.6
11200.0 73 57.877 30.939 -54.307 28.942 4.924 5.32 4.509 448.6 392.6 420.6 0.3559 0.3772 0.3665 225.6
11210.0 73 58.114 30.549 -54.446 28.451 4.77 5.215 4.501 438.3 380.2 409.3 0.3368 0.3383 0.3375 225.6
11220.0 73 58.337 30.179 -54.588 28.002 4.646 5.121 4.492 428.7 369.1 398.9 0.3153 0.2975 0.3064 225.6
11230.0 73 58.546 29.832 -54.733 27.597 4.535 5.033 4.477 420.4 359.8 390.1 0.2918 0.2561 0.2739 225.6
11240.0 73 58.737 29.509 -54.881 27.241 4.447 4.955 4.468 412.2 351.3 381.8 0.2681 0.2137 0.2409 225.6
11250.0 73 58.913 29.212 -55.033 26.938 4.368 4.882 4.45 405.6 344.9 375.2 0.2441 0.1673 0.2057 225.5
11260.0 73 59.076 28.943 -55.188 26.692 4.315 4.822 4.441 398.8 339.2 369 0.2172 0.1204 0.1688 225.4
11270.0 73 59.223 28.704 -55.347 26.506 4.271 4.762 4.429 393.3 335.4 364.3 0.1895 0.07319 0.1313 225.3
11280.0 73 59.355 28.496 -55.511 26.380 4.24 4.708 4.417 388.5 333 360.8 0.1612 0.02412 0.09265 225.3
11290.0 73 59.470 28.321 -55.677 26.318 4.213 4.669 4.407 384.6 332.1 358.4 0.1299 -0.02438 0.05275 225.2
11300.0 73 59.569 28.180 -55.846 26.321 4.198 4.638 4.398 381.4 332.7 357.1 0.09887 -0.07641 0.01123 225.1
11310.0 73 59.651 28.074 -56.018 26.390 4.184 4.622 4.39 379.2 335 357.1 0.06696 -0.1275 -0.03029 225
11320.0 73 59.718 28.004 -56.194 26.524 4.184 4.608 4.384 377.6 338.8 358.2 0.03524 -0.1759 -0.07031 225
11330.0 73 59.770 27.969 -56.371 26.721 4.174 4.604 4.371 377.6 344.7 361.2 0.003587 -0.2277 -0.1121 224.9
11340.0 73 59.805 27.970 -56.552 26.985 4.17 4.616 4.363 378.3 352.1 365.2 -0.03018 -0.2823 -0.1562 224.8
11350.0 73 59.822 28.008 -56.736 27.314 4.2 4.634 4.367 378.4 359.9 369.1 -0.06247 -0.336 -0.1992 224.5
11360.0 73 59.821 28.082 -56.927 27.707 4.223 4.649 4.359 380.6 370.5 375.6 -0.09411 -0.3903 -0.2422 224.2
11370.0 73 59.802 28.191 -57.118 28.159 4.246 4.69 4.356 383.7 382.8 383.3 -0.1259 -0.4425 -0.2842 224.2
11380.0 73 59.765 28.332 -57.310 28.668 4.283 4.736 4.351 387.8 397 392.4 -0.1557 -0.4979 -0.3268 224.1
11390.0 73 59.711 28.505 -57.500 29.235 4.332 4.796 4.351 392.4 412.8 402.6 -0.1845 -0.5534 -0.3689 224
11400.0 73 59.640 28.706 -57.688 29.858 4.392 4.862 4.346 398.1 430.8 414.5 -0.2101 -0.6104 -0.4103 224
11410.0 73 59.550 28.931 -57.872 30.534 4.461 4.943 4.338 405 451.2 428.1 -0.235 -0.6665 -0.4508 223.9
11420.0 73 59.443 29.180 -58.053 31.257 4.556 5.036 4.334 412.2 472.9 442.6 -0.2616 -0.7204 -0.491 223.8
11430.0 73 59.317 29.453 -58.226 32.022 4.678 5.14 4.331 419.9 496.4 458.1 -0.2865 -0.7721 -0.5293 223.8
11440.0 73 59.174 29.748 -58.392 32.827 4.815 5.263 4.325 428.7 522 475.4 -0.3117 -0.8231 -0.5674 223.7
11450.0 73 59.014 30.064 -58.549 33.666 4.987 5.411 4.33 437.1 548.1 492.6 -0.3337 -0.8705 -0.6021 223.6
11460.0 73 58.837 30.397 -58.696 34.535 5.181 5.574 4.331 446.5 576.4 511.4 -0.3532 -0.9092 -0.6312 223.6
11470.0 73 58.648 30.747 -58.832 35.426 5.403 5.749 4.324 457.4 607.2 532.3 -0.3749 -0.9488 -0.6619 223.6
11480.0 73 58.444 31.115 -58.956 36.332 5.665 5.952 4.331 467.5 637.4 552.4 -0.3939 -0.9764 -0.6851 223.6
11490.0 72 58.323 31.710 -59.539 37.284 5.912 6.161 4.315 490.6 678.2 584.4 -0.4329 -0.9827 -0.7078 225.2
11500.0 72 58.054 32.131 -59.668 38.173 6.205 6.398 4.311 504 711.3 607.6 -0.4561 -0.9946 -0.7253 225.2
11510.0 72 57.770 32.572 -59.774 39.050 6.541 6.657 4.303 518.6 745.4 632 -0.482 -0.9941 -0.7381 225.2
11520.0 72 57.474 33.037 -59.855 39.905 6.896 6.94 4.308 532.7 777.1 654.9 -0.5116 -0.979 -0.7453 225.3
11530.0 72 57.164 33.533 -59.910 40.725 7.258 7.242 4.308 548.6 809.1 678.8 -0.5436 -0.9511 -0.7474 225.3
11540.0 72 56.844 34.060 -59.936 41.503 7.632 7.544 4.3 566.5 841.1 703.8 -0.5788 -0.9114 -0.7451 225.3
11550.0 72 56.516 34.622 -59.930 42.224 8.015 7.872 4.296 585.5 870.9 728.2 -0.6135 -0.8492 -0.7313 225.3
11560.0 72 56.185 35.218 -59.893 42.874 8.411 8.172 4.286 606.9 899.5 753.2 -0.6518 -0.7742 -0.713 225.3
11570.0 72 55.855 35.850 -59.822 43.440 8.81 8.51 4.285 628.7 923.1 775.9 -0.6897 -0.6791 -0.6844 225.3
11580.0 72 55.528 36.515 -59.715 43.903 9.184 8.856 4.286 651.7 942.1 796.9 -0.7312 -0.569 -0.6501 225.4
11590.0 72 55.206 37.220 -59.572 44.266 9.543 9.215 4.294 675.4 955.3 815.4 -0.764 -0.4468 -0.6054 225.4
11600.0 72 54.895 37.957 -59.391 44.512 9.89 9.563 4.314 698.5 960.6 829.5 -0.7909 -0.309 -0.5499 225.4
11610.0 72 54.599 38.718 -59.170 44.628 10.2 9.884 4.323 724.9 963.1 844 -0.8123 -0.1645 -0.4884 225.4
11620.0 72 54.324 39.494 -58.909 44.610 10.47 10.22 4.345 749.9 956.8 853.4 -0.8171 -0.0177 -0.4174 225.4
11630.0 72 54.079 40.266 -58.611 44.452 10.69 10.53 4.383 772.5 941.4 857 -0.8068 0.1255 -0.3407 225.5
11640.0 72 53.866 41.020 -58.281 44.160 10.87 10.8 4.429 792.9 918.9 855.9 -0.7715 0.2558 -0.2578 225.5
11650.0 72 53.693 41.729 -57.921 43.741 11.01 11.04 4.477 811.2 891.3 851.3 -0.7184 0.3662 -0.1761 225.5
11660.0 72 53.563 42.376 -57.534 43.211 11.11 11.23 4.53 826.4 859.3 842.8 -0.6444 0.4575 -0.09341 225.5
11670.0 72 53.483 42.931 -57.130 42.591 11.14 11.37 4.587 837.3 824.1 830.7 -0.5442 0.5231 -0.01055 225.4
11680.0 72 53.454 43.367 -56.714 41.903 11.15 11.46 4.66 840.7 784.9 812.8 -0.4203 0.5658 0.07278 225.4
11690.0 72 53.480 43.664 -56.292 41.175 11.13 11.46 4.734 838.7 745.8 792.3 -0.2875 0.5861 0.1493 225.4
11700.0 72 53.560 43.807 -55.874 40.433 11.06 11.41 4.816 829.5 706.6 768 -0.148 0.5847 0.2184 225.3
11710.0 72 53.690 43.787 -55.467 39.703 10.98 11.26 4.903 813.9 669.2 741.6 -0.009545 0.5646 0.2776 225.3
11720.0 72 53.868 43.611 -55.079 39.010 10.89 11.05 4.969 796.8 637.5 717.2 0.1236 0.5389 0.3312 225.3
11730.0 72 54.091 43.282 -54.717 38.364 10.79 10.8 5.042 773.7 607.8 690.8 0.2447 0.5087 0.3767 225.3
11740.0 72 54.352 42.814 -54.383 37.769 10.67 10.49 5.101 748.5 582.5 665.5 0.352 0.4789 0.4154 225.3
11750.0 72 54.647 42.223 -54.082 37.226 10.53 10.16 5.161 719.8 559.5 639.7 0.4387 0.449 0.4438 225.4
11760.0 73 55.054 41.254 -53.783 36.477 10.36 10.23 5.883 592.6 463.3 528 0.4376 0.3653 0.4014 223.9
11770.0 73 55.329 40.488 -53.755 36.046 10.09 9.911 5.898 569.6 451.5 510.5 0.4857 0.3796 0.4327 223.9
11780.0 73 55.654 39.676 -53.774 35.725 9.86 9.591 5.899 547.2 443.6 495.4 0.515 0.4011 0.4581 223.9
11790.0 73 56.026 38.837 -53.830 35.510 9.674 9.252 5.887 525.7 439.5 482.6 0.5288 0.4242 0.4765 224
11800.0 73 56.434 37.991 -53.917 35.389 9.507 8.927 5.882 503.8 437.2 470.5 0.5266 0.4495 0.4881 224
11810.0 73 56.871 37.166 -54.031 35.339 9.364 8.618 5.87 483.4 437 460.2 0.5179 0.4687 0.4933 224.1
11820.0 73 57.331 36.386 -54.166 35.340 9.229 8.323 5.856 464.6 438.3 451.5 0.5025 0.481 0.4918 224.1
11830.0 73 57.806 35.676 -54.321 35.369 9.09 8.076 5.855 447.1 439.4 443.2 0.4835 0.4837 0.4836 224.1
11840.0 73 58.291 35.065 -54.485 35.410 8.938 7.863 5.856 432 440.6 436.3 0.4649 0.4751 0.47 224.1
11850.0 73 58.779 34.568 -54.655 35.444 8.778 7.695 5.857 420 441.5 430.8 0.4443 0.4573 0.4508 224.1
11860.0 73 59.265 34.199 -54.832 35.458 8.623 7.577 5.878 409.7 440.5 425.1 0.4207 0.4316 0.4261 224.1
11870.0 73 59.744 33.966 -55.013 35.449 8.469 7.506 5.915 401.8 437.7 419.7 0.3968 0.3951 0.3959 224.1
11880.0 73 60.213 33.867 -55.192 35.417 8.329 7.471 5.961 396.5 433.6 415.1 0.3709 0.3543 0.3626 224.1
11890.0 73 60.667 33.895 -55.372 35.368 8.194 7.457 6.013 393.9 428.8 411.3 0.3463 0.3058 0.3261 224.2
11900.0 73 61.101 34.034 -55.552 35.318 8.069 7.453 6.069 393.5 423.7 408.6 0.3207 0.2552 0.2879 224.1
11910.0 73 61.516 34.272 -55.732 35.280 7.947 7.464 6.124 395.4 419 407.2 0.2941 0.201 0.2475 224.1
11920.0 73 61.912 34.592 -55.911 35.270 7.833 7.451 6.174 399.7 415.5 407.6 0.2684 0.1456 0.207 224.1
11930.0 73 62.289 34.979 -56.092 35.301 7.74 7.446 6.226 405.2 412.7 409 0.24 0.09283 0.1664 224.1
11940.0 73 62.647 35.424 -56.275 35.382 7.663 7.424 6.283 411.9 411 411.4 0.2106 0.04233 0.1264 224.1
11950.0 73 62.987 35.918 -56.460 35.526 7.567 7.404 6.328 420.5 411.3 415.9 0.1838 -0.008336 0.08775 224
11960.0 73 63.311 36.444 -56.645 35.740 7.507 7.368 6.381 429.2 412.8 421 0.1514 -0.05602 0.04771 223.9
11970.0 73 63.620 37.001 -56.835 36.025 7.456 7.34 6.444 438 415.2 426.6 0.1168 -0.09977 0.00853 223.8
11980.0 73 63.915 37.587 -57.029 36.385 7.416 7.307 6.503 447.8 419.6 433.7 0.08336 -0.1429 -0.02979 223.8
11990.0 73 64.197 38.196 -57.230 36.823 7.397 7.266 6.567 457.8 425.5 441.6 0.04682 -0.1817 -0.06743 223.7
12000.0 73 64.470 38.829 -57.436 37.339 7.394 7.245 6.644 467.5 432.3 449.9 0.008361 -0.2155 -0.1036 223.6
12010.0 73 64.735 39.486 -57.648 37.929 7.396 7.197 6.701 479.3 442.2 460.7 -0.03161 -0.248 -0.1398 223.5
12020.0 73 64.993 40.167 -57.865 38.587 7.417 7.154 6.758 491.6 453.7 472.6 -0.07457 -0.2797 -0.1771 223.5
12030.0 73 65.244 40.877 -58.086 39.308 7.453 7.142 6.826 503.9 466 484.9 -0.12 -0.3034 -0.2117 223.4
12040.0 73 65.490 41.613 -58.313 40.093 7.501 7.156 6.903 516.3 479.2 497.8 -0.1703 -0.3235 -0.2469 223.3
12050.0 73 65.733 42.377 -58.547 40.934 7.561 7.174 6.976 529 493.6 511.3 -0.2213 -0.3379 -0.2796 223
12060.0 72 67.006 42.563 -59.795 41.232 7.227 7.081 6.854 546.6 512.9 529.7 -0.2045 -0.3122 -0.2584 224.1
12070.0 72 67.325 43.279 -60.097 42.109 7.316 7.17 6.926 559.1 529.2 544.1 -0.2584 -0.3189 -0.2886 224.1
12080.0 72 67.648 44.025 -60.406 43.037 7.37 7.295 6.976 574.2 548.7 561.4 -0.3146 -0.3212 -0.3179 224
12090.0 72 67.973 44.796 -60.722 44.010 7.489 7.454 7.041 588.7 568.2 578.5 -0.3749 -0.3162 -0.3456 223.9
12100.0 72 68.306 45.598 -61.045 45.023 7.616 7.654 7.099 604.7 589.6 597.2 -0.4391 -0.3082 -0.3736 223.8
12110.0 72 68.648 46.430 -61.375 46.074 7.767 7.908 7.159 621.5 612 616.8 -0.5079 -0.2935 -0.4007 223.8
12120.0 72 68.999 47.297 -61.712 47.159 7.947 8.182 7.197 641.1 637.4 639.3 -0.5804 -0.2732 -0.4268 223.7
12130.0 72 69.360 48.197 -62.055 48.278 8.156 8.511 7.226 662.7 664.9 663.8 -0.6619 -0.2455 -0.4537 223.6
12140.0 72 69.737 49.137 -62.402 49.428 8.424 8.878 7.255 685.5 693.7 689.6 -0.7484 -0.2111 -0.4798 223.6
12150.0 72 70.130 50.129 -62.751 50.605 8.731 9.294 7.27 711.4 725 718.2 -0.8383 -0.1639 -0.5011 223.5
12160.0 72 75.128 63.058 -63.148 51.776 13.13 11.02 8.74 923.7 622.7 773.2 -0.6068 -0.119 -0.3629 223.6
12170.0 72 75.604 64.141 -63.640 52.942 13.55 11.78 8.626 968.1 659.6 813.9 -0.7323 -0.05156 -0.3919 223.6
12180.0 71 77.488 64.648 -65.149 53.862 13.26 12.58 8.228 1039 721.3 880.2 -0.8005 0.03016 -0.3852 225.1
12190.0 71 78.121 65.636 -65.686 55.110 13.58 13.37 7.913 1114 785.3 949.6 -0.9901 0.1413 -0.4244 225.1
12200.0 69 70.021 43.005 -64.142 56.009 8.988 9.711 5.954 653.7 1109 881.2 -0.9261 -0.03623 -0.4811 228
12210.0 67 67.654 41.006 -56.444 34.073 6.754 5.726 4.494 810.9 559.9 685.4 -0.6682 -0.3331 -0.5007 231.2
12220.0 67 67.961 41.647 -56.524 34.425 6.986 6.026 4.484 837.9 572.5 705.2 -0.664 -0.3377 -0.5009 231.2
12230.0 67 68.269 42.271 -56.593 34.787 7.223 6.354 4.478 863.9 585.1 724.5 -0.6453 -0.3474 -0.4964 231.2
12240.0 67 68.573 42.867 -56.651 35.162 7.47 6.699 4.478 888.1 597.5 742.8 -0.6182 -0.3542 -0.4862 231.2
12250.0 67 68.875 43.429 -56.696 35.549 7.719 7.041 4.456 915.5 613.5 764.5 -0.5819 -0.3635 -0.4727 231.2
12260.0 67 69.171 43.945 -56.729 35.951 7.979 7.381 4.437 941 629.8 785.4 -0.5303 -0.3763 -0.4533 231.3
12270.0 67 69.458 44.403 -56.750 36.371 8.246 7.717 4.413 965.5 647.8 806.7 -0.4651 -0.3887 -0.4269 231.3
12280.0 67 69.735 44.791 -56.758 36.810 8.518 8.032 4.382 988.9 667.9 828.4 -0.3941 -0.4023 -0.3982 231.3
